the verge: president biden's awesome video conferencing setup starts with,,
"a $7,0 zoom gadget.",good for video conferencing,1
i am able to login on the website but not in the app.,unable to login,0
money well spent - a brilliant streaming service for all ages.,good for streaming,1
the picture is clear and the sound is great.,audio and video quality is good,1
not having it is a real inconvenience.,app is not easy to use,0
good but when i used the whiteboard it cannot open,want to use whiteboard,0
"please help me update the the zoom,i finding difficult to update!",want to update zoom app,1
this app uses way too much ram. i have a samsung galaxy note10+ which,,
"has 12 gb on board ram, but this app acts like it needs all of it to even run.",,
get a message during a show? crash. get a notification i want to read real,,
quick? freeze. finish the episode and want to move on to the next? forever,,
loading. this must be fixed. the only reason why i gave it two stars is,,
"because i felt like being generous, as you guys should about fixing this app.",app is crashing,1
it is not working with my tv at all.,unable to use app on the tv,0
text,reason,label
when did zoom change the account packages?! it's so foul that i have to,,
pay to use zoom for a 1 on 1 meeting that lasts past 40 minutes,customer service is bad,0
a very helpful app when you want to do a meeting or other event that,,
requires video.,good for video conferencing,1
"even in the runaway app called inat box, it continues in the lower right",,
corner after leaving the app and disney plus does not give up this.,unable to use app,0
"whenever it came in, it keeps loading eternally, my subscription will end and",,
i will not be able to enjoy the content :(,unable to use app,0
i reached out to support and they told me it was my fault for not paying for,,
hulu live tv.,subscription plans are expensive,0
"hey zoom, your mac app auto-updated for me today. then it immediately",,
didn't provide me the audio recordings after our meeting. super,,
disappointing.,want to enter meetings,0
the download stops all the time and takes forever.,download speed is very slow,1
i'm grateful for the consciousness that the pandemic has created with online,,
video meeting places. a coach/player have more access than ever to hop,,
"on a zoom , google meet or any other online meeting platform and break",,
down some film. #mondaythoughts,good for video conferencing,0
it is impossible to watch series or movies every time i want to watch a video,,
i get a caption that says something went wrong. try again. if you are still,,
"having problems, visit our help center. and only articles appear in the help",,
center that do not help solve my problem,unable to play videos,1
struggling with renewing my subscription it keeps telling me to refresh or,,
update payment method but no matter what i do nothing changes.,unauthorised charges after cancelling subscription,0
"the app is good, but i am having trouble downloading the emoji. please fix it",emojis are downloaded,0
"actually, i regret what i did not watch on disney, friend there is nothing new",,
old stuff.,want more content on the platform,0
if it is not fixed soon I am canceling my subscription.,want to cancel subscription,1
has all disney favorites in one app marvel discovery you name it,app is good to watch disney content,1
from 5 stars to one. this new two step verification is rubbish! if you share a,,
zoom account but do not share an email address it is impossible to use!,,
and it keeps saying it does not trust my device even though I have verified,,
myself several times. annoying!,want to join meeting and change name and photo,0
"leoniewatson @zoom forgot to say, win10 with nvda 2022.2 screen reader",,
here.,want to download the app,0
and shows and adult movies,good for watching movies and serials,0
nothing wrong with my internet connection and it will not let me sign up i,,
have a job interview over zoom tomorrow,want to login,0
"it has declined a lot, the last failure occurs when trying to enter the app, it is",,
"loading and then launching that there is an error, it is the only one that",,
"happens the rest of the platforms works normally, the problem comes from",,
a month to here with disney. how can this be solved? it has already been,,
uninstalled and installed again and the failure continues,unable to connect to disney+,0
argen @diemel @amartino @zoom let's agree that meet is 'okay' but less,,
"reliable and advanced on feature set than zoom, but zoom, for all they grew",,
during the pandemic showed only incremental upgrades at best.,google meet is better,0
"zoom webinars giving 502 error, what's the status of this getting back up?",,
we have an 800 person event happening.,unable to attend zoom meetings,0
"i paid a bit of money to have a captioner at an event, but when recording,",,
"zoom doesn't save the captioner-generated captions by default, just the",,
auto-captions.,want to add close captions,0
does not let you connect to another device,unable to connect to other devices,1
it is very good the application contains a lot of movies that are not on netflix,,
but there is a problem you have to pay but i highly recommend it,app performance is bad,0
love hulu. can keep up with my favorite shows and watch them when ever i,,
want to.,good for watching movies and serials,0
"it is a very good application, it is movie desir.",audio and video quality is good,0
i uninstalled and reinstalled.,reinstalling did not work,0
app will not open on tablet.,unable to use on tablet,1
i will be ending my hulu subscription.,want to cancel subscription,1
I am a sports fan so this app is great.,good for sports,1
"hopefully, the app can be fixed as soon as possible!",unable to open app since the last update,0
anytime the app updates it keeps loading and showing the message there,,
is something wrong.,app keeps saying something went wrong,1
i am enjoying using hotstar [?],unable to watch on hotstar,0
"we have been using since june but today, in turkey, app not working, can",,
not connect to the platform and no any explanation.,facing connection problems with the app,1
thank you for this app. it is a blessing ( same),good app for connecting with people,0
does not load the application,unable to use app,1
insted of look for the moves on 123 movies you can go on disney+ and find,,
it like that,app is good for movies,0
text,reason,label
this app is very good except that some marvel heroes are missing,good for watching marvel movies,0
it is the best app in the world,good for entertainment,0
i can not add virtual bg but all in all it is good,unable to switch virtual background,1
i can not really tell much because there is not much but i think there are a,,
couple nice features and the only thing is that it takes a lot of wifi or internet,,
data but way better compared to microsoft teams or google meet but it lags,,
a lot and network problems to that is why i give only four stars,good quality of service,0
i use a vpn to secure my connection.,unable to use vpn,0
"please tell me if i forget the subscription amount, i can not watch the",,
programs or movies i want to watch.,want to cancel subscription,0
total waste of time and money.,hulu has become bad,0
very nice and wonderful. greetings to you,good app for conducting online meeting,0
metaquestvr there's this thing called zoom and it's better than this.,app is better and stable,0
there is no response when i press it.,updating the app did not solve the issue,0
I will change providers.,want to change payment method,0
worst app evere used unbale to cancel auto subscription,want to cancel subscription,0
too little content. old movies and few,poor quality of movies,0
zoom please stop turning on use dual monitors in my settings when i,,
update the app. the system shouldn't make decisions on behalf of the user.,want to use zoom function,0
it is one of the better streaming apps,good for streaming,1
garbage app - infinite load screen. i guess disney is too busy trying to make,,
political statements and transform the world to provide a working app to,,
their paying customers. will not work on samsung s7+ or s8 ultra. error 38 =,,
disney is ridiculous,mobile app is bad,1
zoom entry id is facing difficulty in getting connected.,want to connect to zoom,0
"it is good, it just does not have my content",streaming content is less,0
changed updated for the worse,recent update is bad,1
but i wish there was a way to access the account info from the app and,,
most of all is have a pay now option of you want to pay early,unable to access account through the app,1
very cool app super movies with time add very cool movies and as per,,
month is for such super movies is cheap highly recommend to register on,,
disney once you have disney it nice show,app is good to watch disney content,1
"I have tried different accounts and it is still the same, i waited a while,",,
uninstalled it and reinstalled it and it is still the same.,want to login,0
but does suffer from buffering issues particularly when watching a series as,,
opposed to a movie.,video keeps buffering,1
sketchy services and glitches lately on phone version,app has glitches,0
the screen moves without permission.,facing issues with screen,1
because cannot crate a meeting,want to enter meetings,0
"there are not as many films, series and other documentary content as i",,
"expected, especially space documentary",good for watching movies and serials,0
unfortunately i have problems with the download.,facing issues with downloads,1
"a great tool for work, work meetings, and family and friends",good app for conducting online meeting,0
"useless app whenever it comes to playing downloaded series, i downloaded",,
family guy and it will not play.,unable to download movies,0
the new ad feature ruins the entire experience,getting ads frequently,0
there are a lot of series and movies!,good for watching movies and serials,1
it mutes everyone and then randomly unmutes one at a time,want to mute background noise,0
incredible fantasy world that we navigate through in this application.. great,,
for my children and for the whole family.,app has good content for whole family,1
good you get what you pay for,unable to watch all content,0
i love all the animated stuff classic and new short and movie length mostly,,
animated shorts so fun. just great,good for watching childhood movies,0
i would comment that server is being lag .,facing network connection issues,0
this app sucks. constantly crashing or getting oops error.,app is crashing,1
"unfortunately, if i download content to be able to watch them offline, using",,
"the external sd memory inserted in my samsung tab s7 plus, then the",,
application slows down considerably. update to 04/08/22 unfortunately i,,
"continue to have the same problems. in truth, now it gives me problems",,
"even when downloading the contents, in fact they often because the",,
application to crash.,video keeps buffering,0
this app will not work!,unable to use app,1
this is very mostly app this this use in meeting,good app for conducting online meeting,0
text,reason,label
"when i see it on my cell, like any other app, but when i want to broadcast it",,
"from my cell to my screen, you only hear it and you can not see it, but if you",,
"do it from a browser you can see and hear it, the app has too many flaws in",,
"compatibility and, like other apps, it needs to transmit directly, the monster",,
"that is disney and that does not have things in its app essential and basic,",,
dislike as long as they do not make up all these faults and also requests,,
from many users.,unable to use on phone,0
"if i did not have chromecast, i would have taken out a subscription that i",,
would not be able to enjoy.,unable to stream on chromecast,0
do not purchase hotstar subscription.,app subscription is not worthy,0
the app just immediately crashes whenever i try to open it.,app is crashing,1
very very bad apps please do not dawonload apps,app is not easy to use,0
"i uninstalled, reinstalled - it does not help",uninstall and reinstall normally did not work,1
there is ads every 3 minutes of the show.,getting ads frequently,1
zoom makes me mad . it will let you be on the zoom for 37 minutes then,,
give you a 10 minute warning and it jus ends after . i do not like how it end,,
like that .,want to sign up for zoom,0
swapping between audio setups/device pairs is unnecessarily clunky as-is,audio quality is bad,0
this app and it is content is okayish but download feature is useless.,videos download time is slow,0
really sad because i enjoy watching disney with my kids.,disney plus is bad,0
the image quality is excellent,video quality is good,0
love all the marvel series.,good for watching marvel movies,1
significant improvements must be made to the handyapp!,need to improve the app,1
i have not been able to open this app in the last few days.,unable to use app,1
very good entertainment app,app has good content for whole family,0
"zoom: we won't waste time introducing zoom. you know it, our fellows know",,
"it, anybody living under a rock knows it we use it to schedule our",,
"masterclass & sessions, with the links being shared via googlecalendar hits.",good app for conducting online meeting,0
"i click on the app, the word ""hulu"" shows up, then the screen on my phone",,
goes blank and that is it.,getting blank screen after launching the app,1
"the application does not work, does not want to turn on.",unable to use app,1
"the app does not want to open, gets stuck and does not open at all",unable to use app,1
i have learned a lot of experiences,good for learning,0
good luck with hotstar,unable to watch on hotstar,0
anything disney has my heart ,app is good to watch disney content,0
"as l look through the revews, I have notice many issues with movies apps.",app is not good,0
the app was working good but from few days it is not working properly.,unable to use app,0
"one of the worst streaming apps out there. constant buffering, download",,
"times are dial-up like, non-stop hangs. great content; worst execution ever.",worst app for streaming,1
"disney's content has gone down hill drastically in the past couple years, it is",,
barely even worth the cost anymore,disney is not kids friendly,0
"my data connection is so slow, i can not stream.",video and picture quality is bad,0
"it is good, but it needs to be upgraded again",updates are too frequent,0
"even though i have an internet connection and I am at a fixed point, I am",,
offline from time to time warning the issue is frustrating sometimes.,unable to access the app without internet connection,0
all right .but it is ad is very longer.,getting long duration ads,1
the apk is so amazing for everyone to watch all movies & series the new &,,
classic disney+ movies is amazing.,good for watching movies and serials,1
"so far, a good way to stay in touch online. video and audio, with exceptions,",,
are usually very good.,,
but the time limit of 40 minutes since 15.07.22 does not work at all. and the,,
paid version for eur14/month is too expensive for me. unfortunately.,joining classes is time consuming,0
"it works fine only on phone or tablet but even so, i find that the pop up",,
function is missing.,unable to use on tablet,0
lot of the movies are locked,missing some movies,0
i can not get the app to even open. it just shows a blank screen. i would like,,
to give 5 stars but that makes it difficult when i can not access on all,,
platforms.,unable to use app,1
the app is so much good and amazing. it makes organization meeting easy.,good app for conducting online meeting,0
this app will not install,unable to install,1
very good i like it ..my daughter online study is very nice,good app for conducting online classes,0
"it is good, but i think i should have the option to mirror on the tv",want compatibility with more smart televisions,0
it also delays charging and in the end error 42 connection failure appears,,
when i am connected to wi-fi and for example star+ charges without any,,
problem.,unable to use the app on wifi,0
previously it would not load at all.,unable to play videos,0
text,reason,label
this incredible i love it i recommend it has a lot of super fun movies and,,
series,good for watching movies and serials,1
"the app is buggy, downloads rarely, if ever work. uninstall and reinstall",,
multiple times does not work. not sure how this app is so highly rated!?,,
embarrassing for such a high profile company to release this hack job.,reinstalled the app multiple times due to frequent issues,1
"i do not have a password, supposed to be included with my hulu",,
subscription and after several tries this is not working at all.,unable to login into hulu,1
the whole process was insanely frustrating.,app is difficult to use,0
hulu has not worked for me in a while now.,unable to use hulu after update,0
"sometimes it stops working and if there is no wi-fi nearby, it is difficult for it",,
to open even if you have downloaded movies.,unable to use the app on wifi,0
I am really very disappointed with this app.,app is not good,1
in order for me to use it i have to uninstall and reinstall it a few times on my,,
phone just to get it to open up.,reinstalled the app multiple times due to frequent issues,0
"very good app without crashing, you can watch very well and it has all the",,
"movies for all tastes, from comedy and romance to great action movies, i",,
highly recommend it if you have it within your budget,app is good for movies,1
"the app will not load. it shows information that the password is wrong,",,
although it typs good. it displays the information that i am offline when i am,,
connected to the internet. videos often fail to load or load every few,,
"seconds. this has been happening for several days, before that the",,
application worked correctly.,app is crashing,0
often times I will be able to watch 10-15 minutes & the app will crash.,video keeps buffering,0
it is worth installing.,desktop version is good,0
"and many hit movies which till now in english language, i want to watch",,
them,missing some movies,0
this help to me do my online classclasses,good app for conducting online classes,1
is there a current issue with this app?,unable to use app,0
used with the xperia 5 i only the disney plus app often does not open the,,
"home screen and the loading notation does not proceed, and this has never",,
happened with other apps.,mobile app is bad,0
the app will not load.,unable to use app,1
"my data signal will be strong enough for netflix, hulu, youtube, internet",,
"surfing, etc, but never for streaming on disney plus.",unable to play offline videos,0
stop making me download the app to use it.,want to download the app,1
it closes my phone while I am on my phone,want to connect from phone,0
the is stuck on loading.,unable to use app,0
it is an amazing app with so many things to watch.,good app for watching shows,1
"no matter what i do i select a profile, put in my pin, and then i get a blank",,
screen.,getting blank screen after logging in,1
it is one of the most and best application for our useful meeting for a lot of,,
students or by any other persons to join a meeting from a best way.,good app for conducting online classes and meetings,0
"the app itself is ok, but new content is lacking and very woke orientated.",platform has poor quality of content,1
i am using it for my yoga classes and really appreciate the easiness in,,
operation.,use it with friends and family,0
it is really difficult to use. log in & sign in section is bad.,want to login,0
i tried to zoom my friend,app is not working,0
"only worth it if you pay for the no add version, if you pay the slightly",,
discounted version you will be paying for about 7 adds per 35 min average,,
episode,getting long duration ads,0
is there arabic subtitle in this app?,need arabic language subtitles,1
I am trying to watch a very bad app is not happening. do not install the,,
tablet virus entered my tablet my tablet is broken i bought a new tablet.,facing connection problems with the app,0
i have uninstalled and reinstalled the app as well as clearing the cache and,,
removed all devices.,reinstalling did not work,0
lately there has been a lot of buffering almost to the point to where on my,,
television it turns it completely off.,video keeps buffering,1
additional space for chat and ability to recover chats when cut of by network,,
or out of data.,want to delete message in zoom chat,0
"app seems too have a problems downloading to sd card, downloading is",,
very slow and stalls quite often.,app crashes frequently and video download issues,0
love national geographic and movies.,good app for watching shows,0
"terrible game, it bugs all the time, the fps are very bad, the dialogues before",,
"starting the battle are very long, they do not make sense, and they are",,
"boring, when i battle i get a strange glitch and they kill me, fighting against",,
"ogres and the boss is impossible, every time he tells me that he stops and",,
"in multiplayer there are many hackers and children who claim to be based,",,
"bad graphics, and strange sounds, terrible, do not download it",quality of game is bad,1
very useful app in these pandemic situations both to communicate with the,,
family and to see online keys for my nephews,good app for connecting with people,1
text,reason,label
i can not sign in to the zoo,want to login,0
programs crash and take centuries to load.,loading time is slow,1
it is a good platform to watch,good for watching movies and serials,0
"can not update, i tried to uodate this app many times",want to update zoom app,0
"my phone is realme 7, why is there no virtual background function",unable to switch virtual background,1
I would love to edit the continue watching and organize the my list into,,
folders.,want to remove content from continue watching list,0
it is a fansatic app everthing is working and my favrouite shows are on there,,
thankyou,good app for watching shows,1
in tablet no portrait mode yet,unable to use full screen on android,0
the application does not open (phone model: xiaomi redmi 8,unable to open on redmi note 8,1
for weeks now the app just opens up to just the dark green background.,,
opens normally maybe 20% of the time. that is generous,unable to use app,0
"the ""dolby vision"" does not work well, it is a shame not to be able to enjoy",,
movies that way.,unable to watch on tv,0
really useful app for conducting online meetings,good app for conducting online meeting,1
not a 10 minute notice in the middle of a session.,upcoming meetings are not in sync,0
it loads very hard,loading time is slow,0
so you want to share your recorded webinar using zoom cloud? don't! the,,
playback is low quality and oh! it requires. #zoom #webinars,,
#videomarketing #interactivevideo #saas #narketingtips,good app for conducting online meeting,0
worst app ever. always asking for updates. so horrible,app is not easy to use,0
star wars the best!,good for watching star wars and marvel movies,0
"very easy to use, the online section is very good, there is a shared screen",,
"and whiteboard, and everything else is very good except for the unlimited",,
time that you have to pay for. the popular five-star is popular.,good app for conducting online classes,0
i love all of disney +. so fun and entertaining. i thank you all for what you do,,
for us.,app is good with lots of shows,0
would be great if you could actually download anything.,want to know how to download,1
looks like I am losing my account then.,want to close account,0
my kids love it and i find great things to watch.,good to watch shows,1
I have been sitting here for 3 hours and i still can not get to the login screen.,,
made unnecessary,unable to login,1
what kind of phone spec can replace bg?,want to enable vbg for all devices,0
the app has really helped millions of people across the globe.,good app for connecting with people,0
"again, do not waste your money.",app subscription is not worthy,0
"it is saying it is giving an error, I have tried several ways and it does not",,
solve it.,unable to play videos,0
this app still does not go on samsung s22 ultra. despite the update of,,
samsung and the update of the disney+ app,app does not work on samsung devices,1
"dear zoom, when i click ""stay signed in,"" i mean it. i don't want to have to",,
log back in every 24 hours. i don't want to click on a calendar link for a,,
"meeting i am hosting and have to ""wait for the host to start this meeting.""",,
"signed, your pal since march 2020.",getting logged out automatically,0
"the app is very slow, it crashes a lot, it takes a long time to download a",,
"movie and now that i want to watch it, it just says that there is a problem",,
and that i try later. other options such as netflix on this same device do not,,
present that problem.,app performance is bad,1
i often be late for several minutes because of this stupid check.,want to login,0
"awesome app ,always have great movies and shows! i absolutely love this",,
app!,good for watching movies and serials,1
"there should be a forced resolution settings, not need this upto 1080p etc. ,",,
we need a forced resolution setting system just like in youtube and other,,
apps if we select 720p it should only play in 720p even if there is buffering,,
and irrespective of our network speed,want 144p video quality option,0
I have uninstalled and reinstalled it several times and it does not work.,reinstalling did not work,1
"great app, i just wish it supported hdr on smartphones and tablets.",want hdr quality on mobile,1
generally a super app,ui/ux is good,0
meetings of jehovah's witnesses,good app for conducting online meeting,0
my app does not open at all!,unable to use app,1
the s22 ultra is surprisingly battery efficient with video conferencing apps.,,
been on an hours-long session on zoom and i've barely consumed ~10%,,
battery life. what magic is this?,battery consumption is high,0
"no problems ever. for a free app, it is been a lifesaver. since covid hit, a lot",,
is now conducted via zoom. thank you!,good for video conferencing,0
during the pandemic i used this app to learn as long as i use the app works,,
properly very easy to use,good app for conducting online classes,0
text,reason,label
very very bad app,app is not good,1
love this app alot has great movies that i love to see,good for watching movies and serials,0
lack of pt-br horrible app in english!,app is not easy to use,0
"i love the service, but if i stream to my tv my phone wiggs out and gives me",,
hundreds of beeps. i have to silence my phone just to enjoy streaming.,,
none of my other streaming services do that.,want to cancel subscription,0
i love it has everything that reminds me of my childhood,good for watching childhood movies,0
"i love everything from disney cartoons, movies, series everything",good for watching childhood movies,0
"if you can see what is happening i will be grateful, it is giving me a lot of",,
"hate, it does not open for days, solve this urgently, please .",unable to login,0
just advise if there can be no restrictions on entry in zoom related to a,,
maximum of 100 people enter if there can be no such restrictions. and the,,
duration is only 40 minutes if it can be erratic until how much depends on,,
the host of the dead love zoom miting.. please apologize for just advice,zoom has a time limit,1
i do not know what happened to this app.,unable to use app,0
"i do not know why it is being lag but, due to this error we are unable to do",,
practises regarding our particular topic .,recent update is bad,0
hey zoom can your engineers design an updating system that doesn't make,,
everyone late for their meetings?,want notifications for updates,0
it would be great if we could actually use the service we are paying for.,unable to use the service,1
i have participated in several meetings via zoom.,good app for conducting online meeting,0
and for what i pay it is a good option,service is good for the price,1
"hello, i wish you could put filters for zoom on the phone, but filters from",,
those on instagram because my technology teacher i want me to turn on,,
the camera and i do not want to because i do not have a filter if they could,,
do that i would be very grateful thanks nice day.,want filters from instagram,1
tells me to reach out to customer service.,unable to communicate with customer service,0
not working for the last few weeks. does not open,unable to use app,0
this is so bad it keeps kicking me out whenever i charge and make a,,
meeting or either join or make a meeting I am really mad bc you all are,,
soing thia on purpose i do not reccomend if you fix this problem,want to enter meetings,0
I have always enjoyed the zoom meeting concept.,good app for conducting online meeting,0
hey zoom. why the app/program freezes? and now that i can't log in,,
anymore. is there a gitch or what?,want to login,0
this is great app when you download the video the video will be playing,,
offline without adds . it is nice app . i really liked this app.,good app to download videos,1
"excited for the technology, that you can share with others.",good app for connecting with people,0
"audio output power remains weak, i thought my phone broke down. but",,
"when i tried other applications, i realized that the program had an error. i",,
think you will be duzled in time,unable to hear audio,0
excellent sound and image,good for visual and hearing quality,1
there are better apps out there for people to use like google duo.,google duo is easier,0
"I am hooking up, also the app after installing it does not start on samsung",,
galaxy s21 ultra.,app does not work on samsung devices,1
sometimes my stream glitches but not that much. it simply is not perfect but,,
i love having all these shows and movies in one place.,good app for watching shows,0
and sometimes when i on mine it comes like a grayscale kind of view and,,
the other participants can not see my video.,want to view video,0
the app is nice but i can not watch a lot on the phone. some tvs do not,,
support it yet.please let the app come to every television.thanks.,mobile app is bad,0
imagine if zoom notified people when you pinned their camera.,good for communication,0
"hello, the app takes a very long time to update, what can i do to update",,
faster?,updating app is time consuming,1
you download the movies but if there is no internet you can not watch them,,
and there is no point in downloading them.,unable to play offline videos,1
zoom hi! why are 1 on 1 meetings now 40 minutes long only? what,,
happened,want to increase meeting time limit,0
i love the fact that they have the entire star wars collection as well as,,
marvel!,good for watching star wars and marvel movies,1
*screen freeze until i force switch off* (i have a mi 11t pro 5g with 16gb ram),,
my phone screen freezes when app is working and does not even let me,,
turn of my screen .never had a problem like this with any other similar apps,,
and my phone is perfectly fine i have checked it.please look into it,app locks up frequently,0
one of the worst app too much add it is so irritating.,getting ads despite paying for subscription,0
constant bugs and crashes and just a terrible user experience.,app is crashing,0
i can not connect to the tv.,unable to watch on smart tv,0
he will not let me in or open an account,unable to create an account,1
"today, the audio is gone again.",unable to hear audio after update,0
not much left to watch now a days,want to watch tv shows,0
text,reason,label
I have signed out and removed the app multiple times but is still stuck.,facing connection problems with the app,0
jeffsussna @zoom webex does something similar iirc and it's bloody,,
annoying.,screen sharing is not zoom friendly,0
vodafone free hotstar but not add free,app subscription is not worthy,0
very buggy app but very nice star wars,app is slow compared to other platforms,0
"i can not log in, and the sms verification code failed to be sent! missed the",,
meeting! junk software!,facing issues with update when joining a meeting,0
your application is very excellent and wonderful,good app for conducting online meeting,0
overall super app and really my favorite,good for entertainment,0
until today the zoom works fine for me but during the day i did not have it,,
anymore download i uninstall only the zoom from my cell phone and now i,,
can not install it again i need to be given a solution right now since,,
tomorrow i have to use the zoom all day,want to install,0
good video quality and features,video quality is good,1
good app for online class [?],good app for conducting online classes,1
gives an error when trying to log in via google account.,want to login,0
"and now a 33% price increase to espn+, this app should be 0 stars",unable to watch espn+,0
the platform is good but there is no dubbing in some content,want subtitles,0
when I am going to see any movie at first its runs good,app is good for movies,0
it has always worked well for me but right now it asks me for an update,updates are too frequent,0
"shows lag constantly or will not even play, it will not allow you to cast onto",,
your tv or amything.,unable to get next episode button,0
sound quality sucks content nice but no interlocutor,unable to play videos,0
i do not have access to the roku account on my tv because it is from the,,
previous owner and i bought disney+ through my email logging in and now,,
trying to cancel my membership is impossible is pretty much what they are,,
telling me when i try to talk to a live agent through the chat so now I have,,
had disney+ for probably a year literally paying for something i do not use,,
why can not i just cancel it through disney?,want to cancel subscription,0
good call. a great way to meet friends. thank you for being here.,good app for conducting online meeting,0
fatal. the movies are locked from the cell phone. what is the grace of,,
"service then? it stays black or the image freezes, locks and looks like it is",,
"loading. in short, it leaves much to be desired in terms of its operation.",unable to view all movies,1
"it is great, but by the time series like kick buttowski, bajoterra or I am in the",,
band on the platform? they are from disney and they were very successful,,
but they have not played them yet,app is good with lots of shows,0
i am unable to open the application please fix this so that i can watch,,
"movies and series, i have already done everything i have already closed the",,
app and restart the cell phone and nothing. please ok obg.,unable to view all movies,1
not able to recharge single time.,unable to charge on cell phone,0
the brightness can also only be controlled from the system.,want screen brightness adjust option,0
i dint like this app,poor quality of the application,1
there it is a disastrous state of the application,app has many errors,0
amazon prime is in luxury with downloads.,netflix and amazon are good,0
"hulu, you app is terrible and the fact so many people are having issues with",,
it on their ipad without a resolution is completely unacceptable.,app is not good,1
tbh i only use this to watch amphibia and the owl house but its a good app,good for watching marvel movies,0
worth the money. thank you beautiful movie collections,good picture quality of movies delivered,0
i can not run the apps during today. long loading and then a message that,,
"you cannot connect to the app. since I am paying myself this, I am hoping",,
for a total minimization of similar technical problems!,app is slow to load,1
i tried to get on zoom with my friends and it kept messing up even though,,
the internet/wi-fi was working perfectly. also it is so hard to use it took,,
"forever to learn where the ""end meeting"" button was!",want to connect with others through zoom,0
it is the best app i love the most,good for entertainment,0
minimum dubbing and subtitles are not in slovak.,want subtitles translation in english,0
"not as good as netflix, but better than hbo",netflix is better,1
the app keeps freezing. someone needs to fix this.,app locks up frequently,1
i appreciate and enjoy using #zoom! it has opened up a whole new world,,
for me!,good app for conducting online meeting,0
"in my last job, i mostly used microsoft teams and we used to use zoom for",,
an additional line of communication. now i use zoom primarily and on a,,
"macbook, i see how it is a much better product with a better screen and",,
audio fidelity. the chat function is great and the ability to send files and,,
summaries after meetings is also a boon.,good for video conferencing,0
"deleting the app many times, only for the app to reinstall itself a few minutes",,
later. it just keeps coming back like a virus. if this is intentional then this is,,
just illegal.,facing network connection issues,0
text,reason,label
"when playing video, i think it will be more practical if there are short settings",,
"such as episodes, next section, brightness and sound.",want playback speed control option,0
app stuck loading upon first entry. uninstalled it and installed it a bunch of,,
times. it will not work at all. not a great first look of the app.,unable to use app,1
solves the problem of scheduling video conferences with clients and within,,
team members.,good for video conferencing,1
now at #edutechindo at higher education interactive chat (fireside chat):,,
strategic use of technology to optimize blended learning experiences,,
@zoom @itbofficial admission is free for all. join us on the platform now:,good app for conducting online classes and meetings,0
I am subscribed hotstar,hotstar user experience is bad,0
i cannot login and whenever i try to the app stops responding.,want to login,0
"since last update ,zoom does not work anymore.",want to update zoom app,0
"sensational, great content from movies and series all of the highest quality.",good for watching movies and serials,1
never saved the chat conversation as the pc version does!,chat behaves differently than desktop app,0
"good evening. I am pointing out a problem for you. i tried to subscribe, my",,
"card information is good, i confirm the payment to my bank account. except",,
"that when i return to the application nothing happens, and forever it asks",,
me to reconfirm the payment again and again.,unauthorised charges after cancelling subscription,0
"good at home but will not work on a vpn, difficult to use out of the house.",unable to use vpn,1
i really like its content and i recommend the premieres,good for watching movies and serials,0
there are problems paying for the subscription through google play,unable to unsubscribe,0
love watching old shows from my past,good to watch shows,1
it does not help you have to wait half an hour to open the movie i definitely,,
do not recommend to anyone,loading time is slow,0
and leo and stitch is my favourt cartoon on disney plus,good for watching movies and serials,0
"terrible application kept with error 42. the only good thing is the movies, but",,
the connection is terrible!,facing connection problems with the app,1
very awkward that you keep logging out christmas,have to login the app every time after opening the app,0
we love disney and that it has options that all five of my kids love!,app is good to watch disney content,0
"i can not log in, i get error 83.",unable to login,1
why do i have to upgrade 4 plans to not watch ads ?,getting ads despite paying for subscription,0
i will say the content is good with a decent range.,good quality of shows at affordable price,0
love it disney plus is awesome,good for watching movies and serials,0
the problem of skipping the intou and the interlacing of letters in some,,
subtitles is uncomfortable.,subtitles are bad,0
and i cannot stream on my panasonic tv.,unable to watch on tv,1
seen a dropoff in attendees when shifted to zoom from google meet due to,,
this one big reason.,google meet is better,0
"nice, it is like the app gets worse with every update, am completely unable",,
to delete downloads from my downloads list now. connected to wifi and 5g,,
internet and cannot remove any videos from the list of downloads either,,
multiple or one at a time. honestly embarrasing of a company of your,,
caliber.,unable to download app,0
either friend can not get into the app i install 2 hours the app does not open,,
this is how a disgrace,unable to use app,1
video and audio are clear. easy to see and to hear. keep it this quality.,audio and video quality is good,1
quick help: how do you access a zoom chat after the meeting is over?,want to enter meetings,0
"in any meeting-based event, hosts can now run back-to-back speed-",,
networking sessions for attendees.,good app for conducting online meeting,0
i have uninstalled and reinstalled with no change.,reinstalling did not work,1
there is no sound at first there is a sound after no at all could not turn,unable to hear sound,1
i'll be presenting along with janerosszoomedu catch our session and more,,
#zoomedu lcetbschools,good for managing meetings,0
"at times zoom can be so annoying, trying to join an important meeting, that",,
time it will ask you to update.,updates are too frequent,0
set up and price are +'s as well!,easy to set up,0
the app keeps loading forever and never opens the application,unable to use app,1
it is a great app. there are a lot of series and movies!,good for watching movies and serials,1
"and i do not have kids or grandchildren to show children's movies to, which",,
is the main content of this app.,service does not offer many movies,0
"love it, thanks disney!",app is good to watch disney content,0
the fact that it will not allow you to join a meeting when it needs an update is,,
a let down,keeps asking for updating the app when joining a meeting,0
hulu is my personal favorite.,app has very good content,0
i think this is a place where you can enjoy disney movies with you while,,
family it is awesomely awesome!,app is good to watch disney content,0
"not playing videos from 2 days, it is showing error pl1001",unable to play videos,1
text,reason,label
the videos are very choppy when viewed in full screen (landscape mode) on,,
